0.001	0.003	0.992	0.004	3
0.000	0.000	0.991	0.008	3
0.002	0.183	0.002	0.813	4
0.000	0.003	0.853	0.144	3
0.000	0.999	0.000	0.000	2
0.001	0.007	0.943	0.050	3
0.001	0.169	0.007	0.823	4
0.001	0.327	0.411	0.261	3
0.036	0.002	0.949	0.013	3
0.000	0.000	0.997	0.003	3
0.003	0.003	0.990	0.004	3
0.000	0.987	0.000	0.013	2
0.000	0.001	0.995	0.004	3
0.001	0.692	0.132	0.175	2
0.024	0.784	0.075	0.117	2
0.308	0.112	0.431	0.149	3
0.001	0.001	0.986	0.012	3
0.019	0.023	0.902	0.057	3
0.103	0.068	0.108	0.720	4
0.321	0.181	0.444	0.054	3
0.000	0.929	0.012	0.058	2
0.013	0.401	0.042	0.544	4
0.243	0.027	0.692	0.037	3
0.016	0.003	0.964	0.017	3
0.008	0.181	0.471	0.339	3
0.007	0.697	0.147	0.149	2
0.033	0.010	0.935	0.022	3
0.000	0.008	0.965	0.027	3
0.000	0.263	0.162	0.575	4
0.005	0.917	0.005	0.073	2
0.000	0.001	0.996	0.004	3
0.030	0.575	0.061	0.334	2
0.018	0.259	0.047	0.676	4
0.003	0.029	0.881	0.086	3
0.617	0.083	0.182	0.118	1
0.010	0.014	0.954	0.023	3
0.000	0.010	0.971	0.019	3
0.031	0.957	0.000	0.011	2
0.002	0.000	0.995	0.003	3
0.000	0.071	0.708	0.221	3
0.000	0.977	0.003	0.020	2
0.000	0.000	0.998	0.001	3
0.002	0.789	0.007	0.202	2
0.001	0.416	0.004	0.579	4
0.000	0.158	0.001	0.840	4
0.001	0.780	0.007	0.212	2
0.232	0.022	0.738	0.007	3
0.000	0.707	0.013	0.280	2
0.001	0.530	0.086	0.382	2
0.050	0.646	0.259	0.046	2
0.065	0.511	0.127	0.297	2
0.248	0.040	0.593	0.119	3
0.000	0.805	0.010	0.185	2
0.006	0.521	0.000	0.473	2
0.001	0.001	0.995	0.003	3
0.059	0.087	0.599	0.254	3
0.000	0.884	0.000	0.116	2
0.003	0.001	0.993	0.004	3
0.000	0.001	0.998	0.001	3
0.429	0.227	0.006	0.338	1
0.006	0.071	0.847	0.075	3
0.000	0.234	0.002	0.764	4
0.000	0.011	0.601	0.387	3
0.223	0.606	0.002	0.169	2
0.001	0.008	0.950	0.040	3
0.000	0.003	0.996	0.001	3
0.001	0.011	0.970	0.017	3
0.004	0.677	0.017	0.302	2
0.002	0.272	0.011	0.715	4
0.000	0.548	0.056	0.395	2
0.000	0.000	0.997	0.003	3
0.923	0.063	0.001	0.013	1
0.002	0.241	0.612	0.146	3
0.011	0.584	0.011	0.394	2
0.000	0.000	0.993	0.006	3
0.000	0.000	1.000	0.000	3
0.005	0.989	0.002	0.004	2
0.007	0.014	0.966	0.013	3
0.000	0.984	0.000	0.016	2
0.000	0.947	0.003	0.050	2
0.000	0.000	0.994	0.006	3
0.142	0.043	0.774	0.042	3
0.011	0.030	0.927	0.032	3
0.013	0.151	0.367	0.469	4
0.884	0.041	0.012	0.063	1
0.117	0.025	0.823	0.035	3
0.000	0.000	0.994	0.006	3
0.001	0.006	0.973	0.021	3
0.000	0.993	0.000	0.007	2
0.000	0.000	0.999	0.001	3
0.159	0.261	0.327	0.253	3
0.001	0.349	0.092	0.559	4
0.023	0.066	0.883	0.029	3
0.012	0.465	0.300	0.223	2
0.000	0.962	0.004	0.034	2
0.001	0.472	0.058	0.469	2
0.002	0.249	0.015	0.734	4
0.004	0.010	0.983	0.003	3
0.001	0.139	0.712	0.148	3
0.000	0.809	0.004	0.188	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.000	3
0.000	0.000	1.000	0.000	3
0.095	0.570	0.038	0.298	2
0.010	0.036	0.918	0.036	3
0.179	0.218	0.188	0.414	4
0.003	0.004	0.961	0.032	3
0.002	0.885	0.001	0.112	2
0.942	0.039	0.000	0.019	1
0.727	0.056	0.000	0.216	1
0.000	0.378	0.350	0.272	2
0.004	0.001	0.985	0.010	3
0.000	0.976	0.001	0.023	2
0.472	0.365	0.146	0.017	1
0.024	0.802	0.126	0.048	2
0.006	0.699	0.004	0.291	2
0.000	0.000	0.996	0.004	3
0.000	0.004	0.993	0.003	3
0.000	0.666	0.015	0.320	2
0.462	0.259	0.131	0.148	1
0.001	0.016	0.937	0.047	3
0.002	0.001	0.986	0.011	3
0.050	0.286	0.110	0.554	4
0.000	0.001	0.997	0.002	3
0.177	0.454	0.006	0.364	2
0.003	0.281	0.000	0.716	4
0.000	0.000	0.996	0.003	3
0.240	0.186	0.027	0.547	4
0.006	0.433	0.004	0.556	4
0.001	0.018	0.924	0.058	3
0.000	0.000	0.996	0.003	3
0.002	0.053	0.731	0.214	3
0.000	0.489	0.307	0.203	2
0.028	0.932	0.012	0.028	2
0.412	0.399	0.014	0.175	1
0.000	0.460	0.011	0.529	4
0.036	0.295	0.210	0.458	4
0.083	0.006	0.842	0.069	3
0.003	0.009	0.973	0.015	3
0.000	0.886	0.082	0.032	2
0.000	0.000	1.000	0.000	3
0.089	0.445	0.040	0.426	2
0.326	0.200	0.001	0.472	4
0.000	0.976	0.001	0.022	2
0.000	0.951	0.000	0.049	2
0.016	0.556	0.248	0.180	2
0.001	0.818	0.003	0.178	2
0.457	0.004	0.492	0.046	3
0.000	0.985	0.000	0.014	2
0.000	0.999	0.000	0.000	2
0.097	0.538	0.105	0.260	2
0.000	0.691	0.016	0.293	2
0.000	0.815	0.000	0.185	2
0.000	0.000	0.999	0.001	3
0.004	0.969	0.003	0.024	2
0.006	0.002	0.985	0.006	3
0.000	0.789	0.007	0.204	2
0.025	0.435	0.343	0.197	2
0.003	0.968	0.001	0.028	2
0.035	0.710	0.083	0.172	2
0.000	0.923	0.003	0.075	2
0.282	0.566	0.001	0.150	2
0.101	0.209	0.035	0.654	4
0.003	0.996	0.000	0.000	2
0.105	0.529	0.074	0.292	2
0.000	0.973	0.000	0.027	2
0.293	0.412	0.019	0.276	2
0.000	0.520	0.001	0.479	2
0.000	0.676	0.002	0.322	2
0.002	0.043	0.520	0.435	3
0.000	0.527	0.221	0.252	2
0.003	0.966	0.002	0.028	2
0.002	0.002	0.985	0.010	3
0.104	0.510	0.001	0.384	2
0.000	0.000	1.000	0.000	3
0.001	0.008	0.987	0.004	3
0.003	0.007	0.984	0.006	3
0.000	0.745	0.000	0.255	2
0.144	0.413	0.004	0.439	4
0.000	0.000	1.000	0.000	3
0.005	0.008	0.972	0.015	3
0.066	0.100	0.553	0.281	3
0.002	0.992	0.001	0.005	2
0.097	0.045	0.778	0.079	3
0.000	0.002	0.992	0.006	3
0.000	0.009	0.970	0.021	3
0.015	0.492	0.000	0.493	4
0.000	0.000	0.998	0.002	3
0.001	0.025	0.846	0.128	3
0.001	0.824	0.033	0.142	2
0.016	0.472	0.184	0.328	2
0.009	0.090	0.827	0.074	3
0.007	0.415	0.054	0.523	4
0.002	0.156	0.230	0.612	4
0.207	0.188	0.004	0.601	4
0.000	0.670	0.017	0.313	2
0.001	0.002	0.992	0.005	3
0.000	0.000	0.999	0.001	3
0.067	0.222	0.431	0.279	3
0.003	0.003	0.979	0.014	3
0.001	0.210	0.754	0.034	3
0.000	0.496	0.010	0.493	2
0.001	0.551	0.000	0.447	2
0.009	0.001	0.983	0.007	3
0.604	0.376	0.009	0.011	1
0.001	0.212	0.019	0.768	4
0.020	0.077	0.691	0.212	3
0.019	0.504	0.026	0.452	2
0.248	0.346	0.082	0.325	2
0.000	0.766	0.030	0.204	2
0.000	0.525	0.006	0.469	2
0.000	0.002	0.997	0.001	3
0.006	0.865	0.002	0.128	2
0.000	0.025	0.534	0.441	3
0.000	0.757	0.000	0.243	2
0.000	0.000	1.000	0.000	3
0.001	0.004	0.982	0.013	3
0.001	0.000	0.998	0.000	3
0.000	0.068	0.085	0.846	4
0.007	0.002	0.986	0.005	3
0.008	0.581	0.207	0.204	2
0.000	0.040	0.479	0.481	4
0.001	0.004	0.952	0.043	3
0.000	0.198	0.013	0.789	4
0.961	0.021	0.000	0.017	1
0.001	0.005	0.954	0.040	3
0.000	0.000	0.995	0.004	3
0.001	0.242	0.008	0.750	4
0.017	0.293	0.257	0.432	4
0.308	0.107	0.356	0.229	3
0.000	0.122	0.593	0.285	3
0.004	0.147	0.160	0.690	4
0.401	0.305	0.162	0.132	1
0.203	0.195	0.166	0.436	4
0.016	0.358	0.080	0.546	4
0.005	0.006	0.976	0.013	3
0.000	0.763	0.020	0.217	2
0.026	0.382	0.350	0.242	2
0.000	0.902	0.036	0.062	2
0.000	0.988	0.000	0.012	2
0.040	0.000	0.958	0.001	3
0.000	0.001	0.998	0.001	3
0.000	0.008	0.982	0.009	3
0.000	0.001	0.994	0.005	3
0.002	0.946	0.013	0.039	2
0.002	0.003	0.993	0.003	3
0.003	0.029	0.883	0.085	3
0.049	0.485	0.344	0.121	2
0.000	0.427	0.000	0.572	4
0.072	0.182	0.318	0.428	4
0.850	0.123	0.014	0.014	1
0.002	0.008	0.907	0.083	3
0.155	0.404	0.036	0.405	4
0.000	0.000	1.000	0.000	3
0.003	0.734	0.040	0.224	2
0.084	0.626	0.066	0.224	2
0.022	0.295	0.306	0.376	4
0.022	0.601	0.070	0.307	2
0.000	0.209	0.011	0.780	4
0.001	0.003	0.982	0.015	3
0.018	0.413	0.005	0.564	4
0.000	0.605	0.000	0.395	2
0.022	0.039	0.912	0.027	3
0.020	0.046	0.816	0.118	3
0.011	0.308	0.503	0.177	3
0.000	0.397	0.015	0.588	4
0.000	0.999	0.000	0.001	2
0.019	0.515	0.335	0.131	2
0.003	0.004	0.975	0.019	3
0.001	0.057	0.855	0.087	3
0.001	0.503	0.076	0.420	2
0.005	0.102	0.316	0.577	4
0.000	0.946	0.000	0.054	2
0.023	0.851	0.004	0.122	2
0.001	0.001	0.987	0.011	3
0.004	0.048	0.900	0.048	3
0.007	0.010	0.952	0.031	3
0.049	0.060	0.834	0.058	3
0.000	0.006	0.972	0.021	3
0.003	0.604	0.045	0.348	2
0.000	0.050	0.868	0.082	3
0.037	0.155	0.447	0.360	3
0.001	0.007	0.979	0.012	3
0.000	0.000	0.996	0.004	3
0.005	0.106	0.627	0.262	3
0.001	0.000	0.991	0.007	3
0.007	0.288	0.469	0.236	3
0.001	0.109	0.745	0.146	3
0.376	0.040	0.433	0.151	3
0.159	0.437	0.000	0.403	2
0.001	0.028	0.950	0.021	3
0.000	0.001	0.993	0.005	3
0.004	0.473	0.000	0.523	4
0.049	0.877	0.019	0.056	2
0.005	0.830	0.006	0.159	2
0.005	0.225	0.368	0.402	4
0.018	0.016	0.954	0.012	3
0.001	0.001	0.990	0.009	3
0.000	0.007	0.839	0.154	3
0.003	0.005	0.982	0.010	3
0.034	0.408	0.008	0.551	4
0.000	0.093	0.002	0.904	4
0.002	0.002	0.985	0.011	3
0.677	0.072	0.085	0.167	1
0.005	0.356	0.002	0.636	4
0.016	0.808	0.033	0.143	2
0.000	0.932	0.000	0.068	2
0.000	0.000	0.997	0.003	3
0.001	0.750	0.020	0.230	2
0.002	0.014	0.895	0.089	3
0.000	0.378	0.005	0.617	4
0.005	0.668	0.044	0.284	2
0.001	0.373	0.531	0.095	3
0.547	0.173	0.015	0.265	1
0.000	0.000	1.000	0.000	3
0.001	0.107	0.752	0.140	3
0.084	0.064	0.727	0.124	3
0.000	0.001	0.998	0.001	3
0.403	0.228	0.004	0.365	1
0.006	0.018	0.913	0.064	3
0.000	0.000	0.999	0.001	3
0.039	0.023	0.873	0.065	3
0.708	0.093	0.047	0.152	1
0.025	0.254	0.091	0.630	4
0.000	0.000	0.998	0.002	3
0.000	0.406	0.088	0.506	4
0.014	0.018	0.951	0.017	3
0.111	0.308	0.477	0.104	3
0.000	0.987	0.001	0.012	2
0.000	0.000	0.999	0.000	3
0.080	0.240	0.104	0.576	4
0.017	0.110	0.817	0.056	3
0.001	0.000	0.998	0.001	3
0.000	0.004	0.982	0.015	3
0.000	0.607	0.000	0.393	2
0.700	0.118	0.018	0.164	1
0.004	0.015	0.969	0.011	3
0.029	0.129	0.526	0.316	3
0.002	0.931	0.000	0.067	2
0.000	0.000	0.995	0.004	3
0.750	0.149	0.001	0.100	1
0.227	0.304	0.004	0.465	4
0.000	0.999	0.000	0.001	2
0.012	0.743	0.024	0.221	2
0.000	0.003	0.982	0.014	3
0.000	0.007	0.991	0.002	3
0.000	0.860	0.001	0.140	2
0.002	0.003	0.993	0.001	3
0.009	0.103	0.810	0.078	3
0.000	0.160	0.012	0.827	4
0.000	0.881	0.020	0.099	2
0.000	0.000	1.000	0.000	3
0.001	0.008	0.968	0.024	3
0.000	0.223	0.000	0.777	4
0.000	0.039	0.900	0.061	3
0.000	0.994	0.000	0.006	2
0.057	0.102	0.731	0.110	3
0.000	0.004	0.989	0.007	3
0.003	0.003	0.988	0.006	3
0.000	0.000	0.995	0.004	3
0.004	0.010	0.894	0.092	3
0.678	0.171	0.019	0.132	1
0.000	0.000	0.997	0.003	3
0.008	0.001	0.986	0.004	3
0.001	0.948	0.021	0.030	2
0.009	0.152	0.211	0.628	4
0.078	0.216	0.502	0.204	3
0.145	0.002	0.844	0.009	3
0.109	0.405	0.034	0.452	4
0.007	0.567	0.003	0.423	2
0.000	0.244	0.015	0.741	4
0.003	0.001	0.989	0.008	3
0.000	0.962	0.008	0.030	2
0.007	0.024	0.912	0.057	3
0.001	0.002	0.992	0.005	3
0.160	0.688	0.007	0.145	2
0.047	0.017	0.443	0.493	4
0.000	0.003	0.996	0.001	3
0.000	0.812	0.119	0.069	2
0.000	0.338	0.000	0.662	4
0.002	0.262	0.000	0.736	4
0.185	0.103	0.661	0.052	3
0.008	0.391	0.313	0.288	2
0.015	0.007	0.946	0.031	3
0.580	0.143	0.007	0.270	1
0.005	0.566	0.021	0.409	2
0.000	0.001	0.987	0.012	3
0.000	0.066	0.551	0.382	3
0.020	0.229	0.538	0.212	3
0.000	0.379	0.003	0.617	4
0.000	0.997	0.000	0.003	2
0.000	0.809	0.002	0.189	2
0.034	0.084	0.498	0.385	3
0.010	0.500	0.024	0.466	2
0.422	0.244	0.001	0.333	1
0.003	0.008	0.953	0.036	3
0.000	0.893	0.000	0.107	2
0.010	0.687	0.005	0.298	2
0.000	0.002	0.994	0.004	3
0.001	0.825	0.001	0.173	2
0.003	0.005	0.986	0.006	3
0.019	0.643	0.108	0.230	2
0.003	0.938	0.007	0.052	2
0.001	0.002	0.993	0.004	3
0.059	0.545	0.016	0.380	2
0.000	0.000	0.999	0.001	3
0.987	0.004	0.000	0.009	1
0.011	0.003	0.964	0.021	3
0.000	0.980	0.000	0.020	2
0.984	0.012	0.000	0.003	1
0.001	0.272	0.646	0.081	3
0.563	0.109	0.026	0.302	1
0.000	0.322	0.048	0.629	4
0.064	0.913	0.005	0.018	2
0.000	0.329	0.504	0.167	3
0.033	0.193	0.683	0.091	3
0.000	0.530	0.001	0.469	2
0.000	0.533	0.001	0.466	2
0.007	0.441	0.000	0.553	4
0.000	0.995	0.000	0.004	2
0.002	0.808	0.011	0.179	2
0.661	0.072	0.083	0.184	1
0.001	0.000	0.997	0.002	3
0.000	0.599	0.007	0.393	2
0.114	0.779	0.015	0.092	2
0.009	0.011	0.891	0.089	3
0.001	0.000	0.995	0.003	3
0.001	0.023	0.967	0.009	3
0.000	0.383	0.035	0.581	4
0.000	0.978	0.020	0.002	2
0.001	0.002	0.978	0.019	3
0.347	0.340	0.020	0.292	1
0.000	0.067	0.895	0.038	3
0.000	0.001	0.997	0.002	3
0.013	0.133	0.316	0.537	4
0.015	0.426	0.000	0.559	4
0.010	0.924	0.047	0.020	2
0.228	0.706	0.014	0.051	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.001	3
0.023	0.107	0.054	0.816	4
0.000	0.000	1.000	0.000	3
0.000	0.003	0.976	0.022	3
0.000	0.921	0.001	0.078	2
0.000	0.000	0.999	0.000	3
0.001	0.000	0.998	0.001	3
0.495	0.022	0.455	0.027	1
0.002	0.039	0.929	0.031	3
0.004	0.002	0.979	0.016	3
0.006	0.959	0.006	0.029	2
0.000	0.033	0.904	0.063	3
0.003	0.001	0.993	0.003	3
0.273	0.324	0.011	0.392	4
0.000	1.000	0.000	0.000	2
0.003	0.155	0.518	0.324	3
0.000	0.008	0.975	0.017	3
0.001	0.007	0.919	0.073	3
0.001	0.463	0.123	0.413	2
0.008	0.004	0.972	0.016	3
0.000	0.381	0.000	0.619	4
0.100	0.332	0.045	0.524	4
0.026	0.175	0.545	0.254	3
0.027	0.161	0.095	0.717	4
0.009	0.075	0.837	0.079	3
0.002	0.054	0.819	0.125	3
0.004	0.547	0.051	0.398	2
0.085	0.020	0.850	0.046	3
0.000	0.539	0.010	0.451	2
0.003	0.383	0.013	0.600	4
0.003	0.015	0.579	0.403	3
0.018	0.248	0.212	0.522	4
0.878	0.027	0.026	0.070	1
0.000	0.000	1.000	0.000	3
0.006	0.062	0.619	0.313	3
0.004	0.211	0.077	0.708	4
0.001	0.957	0.001	0.041	2
0.000	0.009	0.969	0.022	3
0.041	0.331	0.000	0.628	4
0.001	0.007	0.933	0.059	3
0.000	0.001	0.994	0.005	3
0.002	0.007	0.979	0.011	3
0.000	0.000	1.000	0.000	3
0.000	0.167	0.814	0.019	3
0.003	0.185	0.065	0.746	4
0.070	0.252	0.006	0.671	4
0.001	0.010	0.890	0.099	3
0.000	0.250	0.001	0.749	4
0.001	0.010	0.951	0.038	3
0.000	0.064	0.176	0.761	4
0.000	0.002	0.973	0.025	3
0.002	0.021	0.859	0.117	3
0.001	0.002	0.981	0.016	3
0.102	0.447	0.091	0.360	2
0.000	0.994	0.000	0.006	2
0.003	0.996	0.001	0.001	2
0.000	0.004	0.932	0.064	3
0.024	0.581	0.000	0.395	2
0.000	0.000	1.000	0.000	3
0.000	0.869	0.008	0.123	2
0.005	0.093	0.511	0.392	3
0.000	0.084	0.587	0.329	3
0.004	0.096	0.739	0.161	3
0.000	0.036	0.955	0.009	3
0.010	0.072	0.819	0.099	3
0.000	0.220	0.174	0.606	4
0.000	0.000	1.000	0.000	3
0.000	0.989	0.001	0.009	2
0.000	0.296	0.026	0.678	4
0.019	0.300	0.139	0.543	4
0.004	0.805	0.011	0.181	2
0.000	0.010	0.922	0.068	3
0.013	0.302	0.581	0.103	3
0.000	0.000	1.000	0.000	3
0.004	0.001	0.990	0.005	3
0.110	0.017	0.828	0.045	3
0.000	0.200	0.022	0.778	4
0.270	0.010	0.710	0.010	3
0.073	0.559	0.026	0.342	2
0.000	0.993	0.000	0.007	2
0.000	0.951	0.004	0.045	2
0.097	0.332	0.000	0.570	4
0.013	0.473	0.151	0.362	2
0.102	0.012	0.858	0.028	3
0.000	0.405	0.048	0.547	4
0.044	0.488	0.076	0.393	2
0.000	0.000	0.999	0.001	3
0.009	0.243	0.062	0.686	4
0.007	0.803	0.059	0.132	2
0.000	0.000	1.000	0.000	3
0.016	0.077	0.809	0.099	3
0.000	0.275	0.000	0.724	4
0.000	0.004	0.993	0.003	3
0.001	0.970	0.016	0.013	2
0.058	0.413	0.045	0.484	4
0.000	0.001	0.991	0.008	3
0.000	0.904	0.001	0.094	2
0.001	0.149	0.000	0.850	4
0.130	0.453	0.033	0.384	2
0.009	0.008	0.953	0.030	3
0.000	0.289	0.003	0.709	4
0.010	0.139	0.280	0.570	4
0.010	0.003	0.962	0.025	3
0.001	0.279	0.062	0.657	4
0.000	0.002	0.996	0.003	3
0.000	0.004	0.989	0.007	3
0.000	1.000	0.000	0.000	2
0.495	0.124	0.017	0.364	1
0.001	0.000	0.998	0.002	3
0.000	0.083	0.363	0.554	4
0.055	0.035	0.846	0.064	3
0.004	0.544	0.171	0.281	2
0.016	0.300	0.005	0.679	4
0.002	0.963	0.000	0.035	2
0.231	0.059	0.004	0.706	4
0.014	0.645	0.073	0.268	2
0.000	0.001	0.992	0.007	3
0.000	0.994	0.000	0.006	2
0.000	0.924	0.000	0.076	2
0.008	0.003	0.984	0.006	3
0.006	0.020	0.924	0.051	3
0.001	0.647	0.007	0.344	2
0.000	0.360	0.001	0.639	4
0.002	0.004	0.986	0.008	3
0.000	0.001	0.998	0.002	3
0.000	0.332	0.266	0.402	4
0.002	0.533	0.077	0.388	2
0.000	0.475	0.003	0.522	4
0.000	0.994	0.001	0.004	2
0.752	0.047	0.143	0.058	1
0.134	0.094	0.562	0.209	3
0.000	0.000	0.998	0.001	3
0.004	0.364	0.007	0.624	4
0.001	0.007	0.977	0.016	3
0.001	0.425	0.010	0.563	4
0.000	0.000	1.000	0.000	3
0.000	0.274	0.331	0.394	4
0.000	0.002	0.989	0.009	3
0.000	0.001	0.982	0.016	3
0.011	0.003	0.985	0.001	3
0.000	0.939	0.015	0.046	2
0.093	0.026	0.852	0.030	3
0.003	0.003	0.975	0.019	3
0.001	0.991	0.000	0.008	2
0.000	0.001	0.998	0.001	3
0.000	0.622	0.074	0.303	2
0.000	0.852	0.001	0.146	2
0.159	0.346	0.081	0.414	4
0.002	0.002	0.995	0.001	3
0.844	0.096	0.000	0.060	1
0.000	0.430	0.000	0.570	4
0.000	0.001	0.998	0.002	3
0.000	0.005	0.965	0.030	3
0.000	0.000	1.000	0.000	3
0.027	0.144	0.719	0.110	3
0.006	0.378	0.542	0.073	3
0.000	0.150	0.029	0.821	4
0.033	0.227	0.131	0.608	4
0.002	0.003	0.962	0.033	3
0.035	0.376	0.121	0.469	4
0.000	0.000	0.999	0.001	3
0.085	0.018	0.835	0.062	3
0.001	0.000	0.994	0.005	3
0.000	0.733	0.001	0.266	2
0.003	0.450	0.005	0.542	4
0.000	0.000	0.989	0.010	3
0.052	0.508	0.002	0.438	2
0.000	0.078	0.000	0.922	4
0.002	0.000	0.993	0.005	3
0.316	0.074	0.521	0.090	3
0.061	0.383	0.520	0.036	3
0.002	0.931	0.014	0.053	2
0.041	0.412	0.133	0.414	4
0.025	0.918	0.045	0.012	2
0.037	0.959	0.000	0.004	2
0.000	0.010	0.949	0.041	3
0.003	0.661	0.081	0.255	2
0.000	0.166	0.025	0.809	4
0.020	0.806	0.125	0.049	2
0.001	0.219	0.709	0.070	3
0.178	0.004	0.764	0.053	3
0.113	0.015	0.851	0.022	3
0.075	0.461	0.002	0.461	2
0.282	0.521	0.022	0.175	2
0.000	0.993	0.000	0.007	2
0.008	0.626	0.055	0.312	2
0.007	0.056	0.840	0.097	3
0.086	0.225	0.022	0.667	4
0.020	0.113	0.801	0.066	3
0.168	0.254	0.013	0.565	4
0.004	0.000	0.993	0.002	3
0.000	0.992	0.001	0.007	2
0.000	0.001	0.998	0.001	3
0.012	0.002	0.979	0.006	3
0.001	0.040	0.882	0.078	3
0.000	0.919	0.008	0.072	2
0.044	0.011	0.909	0.036	3
0.018	0.050	0.791	0.141	3
0.005	0.522	0.004	0.469	2
0.007	0.003	0.979	0.011	3
0.000	0.486	0.447	0.067	2
0.000	0.000	0.997	0.002	3
0.000	0.002	0.993	0.005	3
0.000	0.000	1.000	0.000	3
0.014	0.400	0.178	0.408	4
0.002	0.884	0.001	0.114	2
0.852	0.085	0.006	0.058	1
0.002	0.023	0.911	0.064	3
0.039	0.296	0.264	0.401	4
0.000	0.960	0.003	0.037	2
0.000	0.829	0.000	0.171	2
0.000	0.000	0.998	0.001	3
0.430	0.298	0.001	0.271	1
0.004	0.460	0.480	0.056	3
0.000	0.015	0.968	0.017	3
0.002	0.013	0.902	0.083	3
0.000	0.952	0.000	0.048	2
0.005	0.786	0.000	0.208	2
0.004	0.972	0.008	0.015	2
0.014	0.612	0.010	0.365	2
0.002	0.001	0.986	0.011	3
0.053	0.889	0.002	0.056	2
0.186	0.076	0.334	0.404	4
0.000	0.975	0.000	0.024	2
0.000	0.916	0.029	0.055	2
0.234	0.318	0.076	0.372	4
0.042	0.067	0.673	0.218	3
0.000	0.027	0.939	0.033	3
0.002	0.000	0.997	0.001	3
0.018	0.311	0.595	0.076	3
0.000	0.990	0.000	0.010	2
0.001	0.002	0.992	0.005	3
0.030	0.789	0.010	0.171	2
0.003	0.458	0.003	0.536	4
0.002	0.119	0.636	0.242	3
0.000	0.919	0.028	0.053	2
0.000	0.001	0.992	0.006	3
0.004	0.451	0.096	0.449	2
0.002	0.162	0.017	0.819	4
0.000	0.003	0.986	0.011	3
0.902	0.033	0.001	0.065	1
0.084	0.714	0.164	0.038	2
0.000	0.551	0.029	0.420	2
0.063	0.033	0.847	0.056	3
0.000	0.032	0.886	0.081	3
0.044	0.622	0.000	0.334	2
0.008	0.618	0.077	0.298	2
0.000	0.043	0.838	0.118	3
0.000	0.132	0.025	0.842	4
0.003	0.132	0.000	0.865	4
0.000	0.000	1.000	0.000	3
0.000	0.546	0.002	0.451	2
0.028	0.004	0.955	0.013	3
0.023	0.204	0.382	0.391	4
0.000	0.000	1.000	0.000	3
0.001	0.008	0.966	0.024	3
0.001	0.030	0.922	0.047	3
0.000	0.728	0.026	0.246	2
0.000	0.128	0.575	0.296	3
0.000	0.000	0.993	0.006	3
0.003	0.251	0.116	0.631	4
0.000	0.135	0.852	0.012	3
0.000	0.818	0.000	0.182	2
0.001	0.403	0.022	0.574	4
0.001	0.852	0.002	0.146	2
0.054	0.045	0.865	0.036	3
0.000	0.003	0.987	0.010	3
0.000	0.000	0.997	0.003	3
0.000	0.983	0.001	0.016	2
0.006	0.530	0.012	0.452	2
0.000	0.000	0.998	0.001	3
0.002	0.265	0.001	0.732	4
0.001	0.147	0.775	0.077	3
0.000	0.001	0.999	0.000	3
0.001	0.000	0.997	0.002	3
0.007	0.128	0.664	0.201	3
0.022	0.030	0.890	0.058	3
0.000	0.014	0.971	0.015	3
0.000	0.000	1.000	0.000	3
0.010	0.166	0.187	0.637	4
0.000	0.000	0.999	0.001	3
0.002	0.651	0.014	0.333	2
0.001	0.506	0.004	0.489	2
0.000	0.001	0.998	0.002	3
0.000	0.391	0.001	0.608	4
0.153	0.721	0.023	0.103	2
0.001	0.002	0.982	0.014	3
0.001	0.183	0.360	0.456	4
0.001	0.008	0.953	0.037	3
0.737	0.126	0.006	0.131	1
0.000	0.015	0.967	0.018	3
0.325	0.094	0.529	0.052	3
0.002	0.006	0.968	0.025	3
0.026	0.016	0.886	0.071	3
0.803	0.095	0.000	0.102	1
0.022	0.625	0.000	0.353	2
0.000	0.329	0.002	0.668	4
0.000	0.010	0.907	0.083	3
0.002	0.609	0.188	0.202	2
0.035	0.892	0.014	0.060	2
0.256	0.554	0.007	0.183	2
0.013	0.379	0.016	0.593	4
0.108	0.322	0.018	0.552	4
0.050	0.729	0.141	0.080	2
0.001	0.002	0.987	0.010	3
0.000	0.000	0.999	0.001	3
0.001	0.991	0.002	0.006	2
0.001	0.298	0.023	0.678	4
0.123	0.355	0.018	0.504	4
0.004	0.986	0.002	0.008	2
0.192	0.316	0.034	0.458	4
0.023	0.836	0.000	0.140	2
0.001	0.032	0.960	0.008	3
0.037	0.041	0.669	0.252	3
0.000	0.000	1.000	0.000	3
0.002	0.984	0.001	0.014	2
0.742	0.136	0.004	0.117	1
0.003	0.001	0.980	0.015	3
0.001	0.011	0.947	0.040	3
0.020	0.569	0.001	0.410	2
0.001	0.001	0.997	0.002	3
0.030	0.542	0.048	0.379	2
0.000	0.004	0.988	0.007	3
0.002	0.002	0.978	0.018	3
0.003	0.001	0.994	0.002	3
0.077	0.153	0.579	0.191	3
0.002	0.545	0.109	0.344	2
0.184	0.272	0.002	0.542	4
0.000	0.001	0.998	0.000	3
0.000	0.000	0.996	0.003	3
0.000	0.003	0.993	0.004	3
0.018	0.811	0.158	0.013	2
0.002	0.410	0.245	0.343	2
0.095	0.542	0.003	0.360	2
0.000	0.000	1.000	0.000	3
0.001	0.948	0.009	0.042	2
0.000	0.991	0.000	0.009	2
0.003	0.017	0.965	0.015	3
