0.000	0.999	0.000	0.001	2
0.001	0.184	0.437	0.377	3
0.000	0.003	0.993	0.004	3
0.034	0.935	0.001	0.030	2
0.001	0.004	0.770	0.224	3
0.024	0.620	0.000	0.355	2
0.388	0.571	0.000	0.040	2
0.000	0.006	0.860	0.134	3
0.761	0.028	0.000	0.210	1
0.000	0.004	0.867	0.129	3
0.008	0.178	0.000	0.815	4
0.002	0.952	0.000	0.046	2
0.000	0.268	0.699	0.033	3
0.128	0.392	0.413	0.068	3
0.000	0.003	0.963	0.034	3
0.764	0.082	0.015	0.139	1
0.001	0.744	0.231	0.024	2
0.000	0.000	0.999	0.000	3
0.015	0.965	0.000	0.019	2
0.140	0.155	0.265	0.439	4
0.000	0.049	0.928	0.022	3
0.001	0.067	0.922	0.010	3
0.000	0.000	1.000	0.000	3
0.000	0.001	0.998	0.001	3
0.000	0.979	0.000	0.021	2
0.004	0.000	0.995	0.001	3
0.063	0.014	0.007	0.916	4
0.000	0.769	0.176	0.055	2
0.000	0.980	0.017	0.003	2
0.000	0.000	1.000	0.000	3
0.001	0.001	0.986	0.012	3
0.184	0.178	0.053	0.585	4
0.000	0.016	0.697	0.286	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.001	3
0.000	0.263	0.722	0.016	3
0.002	0.844	0.001	0.153	2
0.000	0.000	0.999	0.001	3
0.000	0.000	1.000	0.000	3
0.000	0.844	0.000	0.156	2
0.008	0.746	0.002	0.243	2
0.004	0.055	0.000	0.941	4
0.000	0.000	1.000	0.000	3
0.004	0.132	0.010	0.854	4
0.041	0.912	0.000	0.047	2
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.094	0.390	0.057	0.458	4
0.000	0.003	0.987	0.010	3
0.000	0.001	0.993	0.006	3
0.000	0.000	1.000	0.000	3
0.470	0.507	0.000	0.023	2
0.098	0.042	0.000	0.860	4
0.000	0.003	0.995	0.003	3
0.013	0.177	0.042	0.768	4
0.000	0.189	0.415	0.395	3
0.001	0.986	0.000	0.013	2
0.000	0.002	0.997	0.001	3
0.000	0.000	0.998	0.001	3
0.000	0.000	0.999	0.001	3
0.000	0.020	0.961	0.019	3
0.000	0.947	0.000	0.053	2
0.002	0.001	0.980	0.016	3
0.000	0.001	0.995	0.004	3
0.182	0.027	0.000	0.791	4
0.036	0.618	0.000	0.346	2
0.000	0.007	0.991	0.002	3
0.000	0.850	0.000	0.150	2
0.000	0.000	1.000	0.000	3
0.078	0.635	0.279	0.008	2
0.000	0.000	0.999	0.001	3
0.000	0.000	1.000	0.000	3
0.000	0.002	0.730	0.268	3
0.368	0.002	0.622	0.007	3
0.000	0.001	0.997	0.002	3
0.298	0.313	0.004	0.385	4
0.000	0.008	0.963	0.029	3
0.000	0.000	0.999	0.001	3
0.000	0.098	0.686	0.216	3
0.000	0.001	0.994	0.005	3
0.028	0.190	0.745	0.036	3
0.080	0.642	0.001	0.277	2
0.002	0.024	0.001	0.972	4
0.016	0.027	0.000	0.957	4
0.454	0.125	0.001	0.421	1
0.003	0.876	0.104	0.017	2
0.001	0.411	0.000	0.589	4
0.018	0.038	0.001	0.943	4
0.003	0.000	0.926	0.070	3
0.001	0.403	0.004	0.592	4
0.044	0.020	0.060	0.876	4
0.000	0.073	0.004	0.922	4
0.001	0.638	0.354	0.007	2
0.074	0.889	0.002	0.034	2
0.000	0.263	0.000	0.736	4
0.000	0.104	0.624	0.271	3
0.000	0.976	0.000	0.024	2
0.018	0.028	0.779	0.175	3
0.000	0.000	0.995	0.004	3
0.000	0.000	1.000	0.000	3
0.000	0.004	0.985	0.011	3
0.000	0.223	0.482	0.295	3
0.783	0.103	0.000	0.114	1
0.337	0.432	0.000	0.231	2
0.009	0.002	0.956	0.033	3
0.000	0.001	0.999	0.000	3
0.000	0.046	0.056	0.897	4
0.001	0.924	0.000	0.075	2
0.039	0.834	0.023	0.105	2
0.033	0.084	0.004	0.879	4
0.001	0.347	0.020	0.632	4
0.000	0.000	1.000	0.000	3
0.000	0.038	0.948	0.014	3
0.000	0.989	0.000	0.011	2
0.000	0.000	1.000	0.000	3
0.478	0.475	0.000	0.047	1
0.005	0.877	0.001	0.117	2
0.001	0.249	0.528	0.222	3
0.000	0.005	0.930	0.066	3
0.000	0.012	0.882	0.106	3
0.000	0.001	0.999	0.000	3
0.006	0.175	0.030	0.790	4
0.000	0.872	0.000	0.128	2
0.271	0.006	0.628	0.095	3
0.067	0.145	0.183	0.605	4
0.007	0.004	0.973	0.016	3
0.001	0.176	0.023	0.800	4
0.000	0.001	0.993	0.006	3
0.000	0.114	0.725	0.161	3
0.272	0.240	0.475	0.013	3
0.116	0.679	0.008	0.197	2
0.938	0.039	0.000	0.023	1
0.060	0.436	0.000	0.504	4
0.000	0.740	0.044	0.217	2
0.252	0.122	0.561	0.065	3
0.133	0.100	0.000	0.767	4
0.046	0.829	0.003	0.122	2
0.001	0.340	0.000	0.659	4
0.000	0.006	0.974	0.019	3
0.000	0.001	0.989	0.010	3
0.018	0.824	0.000	0.158	2
0.000	0.996	0.000	0.004	2
0.000	0.882	0.002	0.116	2
0.000	0.694	0.009	0.296	2
0.000	0.129	0.004	0.868	4
0.000	0.894	0.004	0.102	2
0.000	0.037	0.942	0.022	3
0.000	0.000	0.999	0.001	3
0.070	0.009	0.895	0.026	3
0.000	0.005	0.988	0.007	3
0.000	0.001	0.992	0.008	3
0.000	0.849	0.045	0.107	2
0.000	0.000	1.000	0.000	3
0.000	0.196	0.785	0.019	3
0.034	0.721	0.000	0.245	2
0.000	0.965	0.001	0.034	2
0.000	0.000	0.999	0.001	3
0.000	0.996	0.000	0.004	2
0.000	0.140	0.804	0.056	3
0.000	0.001	0.991	0.008	3
0.000	0.986	0.000	0.014	2
0.001	0.851	0.005	0.143	2
0.000	0.001	0.940	0.058	3
0.920	0.072	0.000	0.008	1
0.000	0.002	0.989	0.009	3
0.000	0.000	1.000	0.000	3
0.000	0.856	0.069	0.075	2
0.038	0.439	0.001	0.522	4
0.000	0.000	0.990	0.010	3
0.000	0.040	0.824	0.136	3
0.003	0.970	0.000	0.027	2
0.000	0.495	0.002	0.504	4
0.000	0.001	0.993	0.006	3
0.000	0.186	0.000	0.814	4
0.000	0.000	0.996	0.003	3
0.001	0.000	0.999	0.000	3
0.000	0.000	0.999	0.001	3
0.000	0.040	0.598	0.362	3
0.000	0.969	0.006	0.025	2
0.000	0.000	0.995	0.005	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.001	3
0.008	0.979	0.001	0.012	2
0.000	0.001	0.948	0.051	3
0.145	0.550	0.003	0.303	2
0.000	0.013	0.968	0.019	3
0.002	0.868	0.000	0.130	2
0.012	0.675	0.012	0.301	2
0.000	0.441	0.000	0.559	4
0.808	0.105	0.002	0.085	1
0.000	0.742	0.198	0.060	2
0.000	0.002	0.989	0.010	3
0.000	0.000	0.999	0.001	3
0.000	0.995	0.000	0.005	2
0.614	0.312	0.042	0.033	1
0.000	0.000	0.998	0.002	3
0.014	0.986	0.000	0.000	2
0.002	0.096	0.108	0.794	4
0.005	0.902	0.000	0.092	2
0.059	0.067	0.000	0.874	4
0.660	0.030	0.000	0.310	1
0.000	0.000	0.998	0.001	3
0.000	0.002	0.996	0.002	3
0.010	0.240	0.004	0.746	4
0.000	0.281	0.000	0.719	4
0.187	0.323	0.000	0.489	4
0.004	0.068	0.718	0.210	3
0.000	0.058	0.028	0.913	4
0.118	0.255	0.001	0.626	4
0.000	0.025	0.913	0.062	3
0.000	0.018	0.980	0.002	3
0.000	0.993	0.000	0.007	2
0.004	0.112	0.195	0.689	4
0.000	0.843	0.000	0.157	2
0.047	0.088	0.000	0.865	4
0.000	0.157	0.422	0.421	3
0.000	0.000	0.997	0.002	3
0.000	0.401	0.571	0.028	3
0.006	0.300	0.041	0.654	4
0.000	0.000	0.999	0.001	3
0.014	0.940	0.000	0.045	2
0.000	0.276	0.001	0.723	4
0.000	0.119	0.790	0.091	3
0.000	0.965	0.002	0.034	2
0.006	0.148	0.000	0.846	4
0.000	0.000	1.000	0.000	3
0.900	0.049	0.000	0.051	1
0.000	0.993	0.000	0.007	2
0.003	0.159	0.412	0.425	4
0.000	0.021	0.815	0.164	3
0.000	0.001	0.876	0.123	3
0.000	0.015	0.969	0.015	3
0.000	0.005	0.993	0.002	3
0.007	0.881	0.000	0.112	2
0.000	0.000	0.996	0.004	3
0.006	0.040	0.902	0.052	3
0.001	0.122	0.865	0.012	3
0.018	0.010	0.877	0.095	3
0.000	0.810	0.001	0.189	2
0.000	0.062	0.022	0.916	4
0.003	0.020	0.162	0.816	4
0.000	0.057	0.809	0.134	3
0.001	0.320	0.004	0.675	4
0.000	0.839	0.000	0.161	2
0.011	0.402	0.021	0.566	4
0.309	0.310	0.000	0.380	4
0.348	0.495	0.125	0.032	2
0.000	0.011	0.029	0.960	4
0.000	0.008	0.981	0.010	3
0.000	0.008	0.840	0.153	3
0.000	0.000	0.998	0.001	3
0.000	0.000	1.000	0.000	3
0.050	0.309	0.153	0.489	4
0.000	0.039	0.957	0.004	3
0.000	0.010	0.520	0.470	3
0.003	0.002	0.659	0.336	3
0.000	0.000	1.000	0.000	3
0.001	0.029	0.929	0.042	3
0.003	0.176	0.000	0.820	4
0.000	0.989	0.000	0.011	2
0.013	0.211	0.000	0.775	4
0.000	0.017	0.973	0.009	3
0.005	0.001	0.931	0.063	3
0.001	0.063	0.241	0.695	4
0.993	0.001	0.005	0.001	1
0.000	0.020	0.922	0.057	3
0.202	0.069	0.718	0.012	3
0.621	0.086	0.000	0.293	1
0.002	0.045	0.949	0.004	3
0.000	0.001	0.998	0.001	3
0.000	0.001	0.998	0.001	3
0.000	0.003	0.670	0.326	3
0.001	0.690	0.001	0.309	2
0.029	0.008	0.053	0.909	4
0.001	0.985	0.001	0.013	2
0.000	0.000	1.000	0.000	3
0.002	0.610	0.000	0.388	2
0.000	0.125	0.150	0.725	4
0.000	0.000	1.000	0.000	3
0.886	0.007	0.000	0.108	1
0.000	0.965	0.002	0.033	2
0.000	0.000	0.999	0.001	3
0.000	0.590	0.274	0.135	2
0.000	0.998	0.000	0.002	2
0.000	0.795	0.000	0.205	2
0.000	0.010	0.982	0.009	3
0.000	0.000	1.000	0.000	3
0.000	0.023	0.864	0.112	3
0.000	0.778	0.000	0.222	2
0.012	0.960	0.000	0.027	2
0.233	0.153	0.001	0.613	4
0.040	0.088	0.000	0.872	4
0.000	0.047	0.831	0.121	3
0.000	0.825	0.000	0.175	2
0.011	0.986	0.000	0.002	2
0.000	0.004	0.995	0.001	3
0.000	0.000	0.995	0.004	3
0.931	0.003	0.002	0.064	1
0.000	0.006	0.991	0.003	3
0.007	0.173	0.002	0.818	4
0.000	0.923	0.000	0.076	2
0.000	0.469	0.001	0.530	4
0.000	0.008	0.948	0.044	3
0.000	0.000	0.999	0.000	3
0.001	0.081	0.051	0.868	4
0.017	0.249	0.276	0.458	4
0.081	0.201	0.531	0.187	3
0.000	0.088	0.709	0.203	3
0.000	0.004	0.976	0.019	3
0.015	0.213	0.401	0.370	3
0.000	0.005	0.989	0.006	3
0.000	0.000	0.989	0.011	3
0.000	0.001	0.993	0.006	3
0.360	0.029	0.003	0.609	4
0.057	0.908	0.000	0.036	2
0.000	0.024	0.708	0.268	3
0.002	0.058	0.921	0.019	3
0.000	0.000	1.000	0.000	3
0.000	1.000	0.000	0.000	2
0.003	0.000	0.994	0.003	3
0.000	0.001	0.985	0.015	3
0.000	0.000	1.000	0.000	3
0.001	0.072	0.530	0.396	3
0.001	0.403	0.555	0.041	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.996	0.004	3
0.172	0.310	0.001	0.517	4
0.000	0.001	0.999	0.001	3
0.051	0.164	0.580	0.205	3
0.502	0.420	0.000	0.078	1
0.000	0.000	1.000	0.000	3
0.000	0.995	0.000	0.005	2
0.004	0.029	0.203	0.763	4
0.045	0.707	0.006	0.242	2
0.058	0.940	0.000	0.002	2
0.000	0.993	0.000	0.007	2
0.000	0.001	0.999	0.000	3
0.000	0.882	0.006	0.112	2
0.766	0.066	0.000	0.168	1
0.000	0.003	0.994	0.003	3
0.043	0.795	0.123	0.039	2
0.004	0.082	0.053	0.861	4
0.000	0.000	1.000	0.000	3
0.000	0.000	0.996	0.004	3
0.000	0.012	0.000	0.987	4
0.000	0.912	0.063	0.026	2
0.000	0.060	0.910	0.029	3
0.000	0.002	0.992	0.007	3
0.000	0.996	0.000	0.004	2
0.002	0.000	0.996	0.002	3
0.001	0.045	0.622	0.332	3
0.000	0.013	0.922	0.065	3
0.000	0.996	0.000	0.004	2
0.000	0.000	0.965	0.035	3
0.072	0.001	0.742	0.184	3
0.000	0.688	0.027	0.285	2
0.000	0.091	0.845	0.064	3
0.000	0.003	0.964	0.033	3
0.000	0.001	0.987	0.011	3
0.111	0.886	0.000	0.002	2
0.000	0.001	0.997	0.003	3
0.012	0.253	0.044	0.691	4
0.009	0.005	0.821	0.165	3
0.001	0.002	0.984	0.012	3
0.000	0.120	0.001	0.879	4
0.013	0.000	0.986	0.001	3
0.000	0.008	0.963	0.029	3
0.000	0.317	0.633	0.050	3
0.002	0.636	0.000	0.362	2
0.000	0.068	0.132	0.800	4
0.000	0.000	1.000	0.000	3
0.000	0.555	0.000	0.445	2
0.006	0.029	0.880	0.086	3
0.000	0.004	0.995	0.001	3
0.000	0.992	0.000	0.008	2
0.000	0.849	0.005	0.146	2
0.000	0.805	0.114	0.082	2
0.000	0.998	0.000	0.002	2
0.001	0.006	0.980	0.013	3
0.005	0.374	0.002	0.620	4
0.000	0.017	0.826	0.158	3
0.000	0.000	0.999	0.001	3
0.002	0.943	0.000	0.055	2
0.000	0.000	0.997	0.003	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.008	0.005	0.987	4
0.010	0.719	0.242	0.029	2
0.000	0.032	0.927	0.041	3
0.000	0.000	0.992	0.008	3
0.000	0.003	0.994	0.003	3
0.000	0.669	0.000	0.330	2
0.000	0.000	1.000	0.000	3
0.000	0.519	0.002	0.479	2
0.000	0.913	0.002	0.084	2
0.003	0.926	0.001	0.069	2
0.273	0.116	0.569	0.042	3
0.012	0.686	0.077	0.224	2
0.092	0.038	0.859	0.010	3
0.022	0.001	0.959	0.017	3
0.003	0.935	0.001	0.060	2
0.247	0.669	0.001	0.083	2
0.000	0.000	1.000	0.000	3
0.000	0.612	0.001	0.387	2
0.718	0.083	0.005	0.193	1
0.000	0.000	0.999	0.001	3
0.015	0.674	0.008	0.303	2
0.010	0.948	0.008	0.033	2
0.001	0.197	0.006	0.797	4
0.040	0.054	0.162	0.743	4
0.000	0.945	0.000	0.055	2
0.001	0.997	0.000	0.002	2
0.000	0.976	0.009	0.015	2
0.002	0.148	0.155	0.695	4
0.000	0.652	0.020	0.328	2
0.000	0.002	0.997	0.001	3
0.002	0.015	0.940	0.043	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.001	3
0.002	0.413	0.000	0.585	4
0.000	0.000	0.998	0.001	3
0.002	0.014	0.972	0.011	3
0.205	0.081	0.085	0.630	4
0.000	0.000	1.000	0.000	3
0.060	0.928	0.000	0.012	2
0.000	0.005	0.987	0.007	3
0.090	0.223	0.125	0.562	4
0.000	0.012	0.985	0.003	3
0.000	0.000	0.998	0.002	3
0.001	0.936	0.012	0.051	2
0.000	0.044	0.865	0.091	3
0.000	0.002	0.987	0.011	3
0.000	0.035	0.824	0.141	3
0.000	0.000	0.999	0.001	3
0.004	0.058	0.011	0.927	4
0.000	0.000	1.000	0.000	3
0.000	0.002	0.980	0.018	3
0.000	0.000	0.999	0.001	3
0.057	0.013	0.894	0.037	3
0.000	0.384	0.356	0.260	2
0.000	0.017	0.932	0.051	3
0.000	0.000	1.000	0.000	3
0.070	0.064	0.028	0.839	4
0.012	0.296	0.000	0.692	4
0.000	0.443	0.001	0.556	4
0.000	0.994	0.000	0.006	2
0.027	0.353	0.369	0.251	3
0.000	0.045	0.007	0.948	4
0.000	0.098	0.849	0.053	3
0.000	0.001	0.993	0.006	3
0.001	0.013	0.938	0.048	3
0.090	0.026	0.003	0.881	4
0.000	0.979	0.000	0.021	2
0.211	0.012	0.292	0.485	4
0.000	0.974	0.000	0.026	2
0.008	0.005	0.937	0.050	3
0.000	0.000	0.982	0.018	3
0.000	0.001	0.995	0.003	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.998	0.001	3
0.114	0.509	0.034	0.344	2
0.010	0.001	0.967	0.022	3
0.003	0.070	0.319	0.608	4
0.000	0.554	0.111	0.335	2
0.000	0.001	0.939	0.060	3
0.299	0.041	0.629	0.031	3
0.000	0.198	0.796	0.007	3
0.007	0.059	0.012	0.922	4
0.007	0.939	0.000	0.054	2
0.000	0.999	0.000	0.001	2
0.000	0.926	0.001	0.073	2
0.050	0.038	0.340	0.572	4
0.000	0.030	0.910	0.060	3
0.304	0.149	0.151	0.396	4
0.001	0.029	0.888	0.083	3
0.001	0.001	0.996	0.002	3
0.349	0.637	0.001	0.013	2
0.000	0.006	0.912	0.083	3
0.006	0.001	0.988	0.005	3
0.000	0.004	0.925	0.071	3
0.000	0.010	0.916	0.074	3
0.799	0.061	0.000	0.141	1
0.007	0.893	0.008	0.092	2
0.029	0.233	0.295	0.443	4
0.000	0.974	0.001	0.025	2
0.000	0.052	0.629	0.319	3
0.991	0.006	0.000	0.003	1
0.005	0.490	0.000	0.505	4
0.000	0.000	0.999	0.001	3
0.000	0.916	0.003	0.080	2
0.426	0.093	0.076	0.405	1
0.001	0.992	0.003	0.004	2
0.002	0.647	0.000	0.351	2
0.193	0.567	0.000	0.239	2
0.000	0.001	0.997	0.002	3
0.000	0.000	0.999	0.001	3
0.000	0.827	0.017	0.157	2
0.000	0.004	0.988	0.008	3
0.000	0.000	0.990	0.010	3
0.000	0.717	0.002	0.281	2
0.000	0.008	0.991	0.001	3
0.002	0.077	0.012	0.909	4
0.000	0.907	0.000	0.092	2
0.000	0.001	0.983	0.017	3
0.000	0.001	0.998	0.001	3
0.001	0.346	0.000	0.653	4
0.112	0.867	0.009	0.012	2
0.000	0.720	0.018	0.262	2
0.000	0.003	0.997	0.000	3
0.993	0.001	0.000	0.006	1
0.003	0.993	0.001	0.003	2
0.000	0.705	0.071	0.224	2
0.208	0.488	0.073	0.231	2
0.000	0.866	0.000	0.134	2
0.021	0.320	0.243	0.416	4
0.000	0.002	0.995	0.003	3
0.000	0.000	0.999	0.001	3
0.000	0.012	0.987	0.001	3
0.012	0.149	0.837	0.002	3
0.161	0.754	0.000	0.085	2
0.090	0.151	0.024	0.735	4
0.001	0.012	0.072	0.916	4
0.000	0.950	0.010	0.039	2
0.000	0.002	0.989	0.008	3
0.000	0.000	1.000	0.000	3
0.000	0.640	0.003	0.357	2
0.000	0.000	0.998	0.002	3
0.044	0.012	0.860	0.084	3
0.000	0.093	0.836	0.071	3
0.019	0.506	0.000	0.475	2
0.000	0.002	0.994	0.004	3
0.001	0.073	0.443	0.483	4
0.001	0.933	0.000	0.066	2
0.072	0.864	0.006	0.058	2
0.000	0.734	0.219	0.048	2
0.000	0.002	0.994	0.004	3
0.000	0.000	0.991	0.009	3
0.114	0.868	0.000	0.018	2
0.000	0.000	1.000	0.000	3
0.000	0.002	0.990	0.008	3
0.000	0.000	0.997	0.003	3
0.000	0.985	0.010	0.005	2
0.000	0.052	0.047	0.901	4
0.001	0.571	0.000	0.428	2
0.041	0.037	0.904	0.018	3
0.001	0.000	0.997	0.002	3
0.002	0.091	0.901	0.006	3
0.174	0.346	0.000	0.480	4
0.001	0.062	0.863	0.074	3
0.093	0.274	0.251	0.382	4
0.382	0.612	0.000	0.006	2
0.014	0.003	0.877	0.106	3
0.000	0.528	0.414	0.058	2
0.000	0.928	0.003	0.069	2
0.008	0.991	0.000	0.001	2
0.003	0.053	0.882	0.061	3
0.000	0.794	0.080	0.126	2
0.000	0.000	0.999	0.000	3
0.095	0.888	0.000	0.017	2
0.288	0.463	0.001	0.248	2
0.001	0.351	0.027	0.622	4
0.000	0.001	0.998	0.000	3
0.006	0.287	0.130	0.578	4
0.000	0.000	0.999	0.001	3
0.000	0.000	0.998	0.002	3
0.018	0.020	0.958	0.004	3
0.337	0.098	0.004	0.561	4
0.000	0.637	0.160	0.203	2
0.000	0.143	0.839	0.018	3
0.005	0.033	0.644	0.318	3
0.003	0.051	0.533	0.413	3
0.001	0.030	0.946	0.024	3
0.000	0.001	0.994	0.005	3
0.000	0.744	0.001	0.255	2
0.000	0.000	1.000	0.000	3
0.000	0.962	0.001	0.037	2
0.930	0.066	0.000	0.004	1
0.000	0.944	0.028	0.028	2
0.000	0.001	0.996	0.004	3
0.000	0.000	1.000	0.000	3
0.000	0.002	0.987	0.011	3
0.007	0.043	0.000	0.951	4
0.000	0.001	0.999	0.000	3
0.963	0.011	0.000	0.027	1
0.007	0.113	0.010	0.870	4
0.018	0.001	0.977	0.003	3
0.246	0.354	0.002	0.398	4
0.057	0.010	0.660	0.272	3
0.060	0.013	0.917	0.010	3
0.000	0.140	0.419	0.440	4
0.000	0.016	0.967	0.017	3
0.017	0.932	0.001	0.050	2
0.000	0.999	0.000	0.001	2
0.000	0.000	1.000	0.000	3
0.027	0.413	0.382	0.177	2
0.219	0.175	0.594	0.013	3
0.001	0.104	0.011	0.884	4
0.021	0.001	0.970	0.008	3
0.786	0.211	0.000	0.002	1
0.000	0.000	1.000	0.000	3
0.178	0.682	0.000	0.140	2
0.000	0.007	0.967	0.025	3
0.002	0.012	0.885	0.102	3
0.005	0.005	0.981	0.009	3
0.002	0.814	0.015	0.169	2
0.000	0.013	0.984	0.002	3
0.719	0.013	0.000	0.268	1
0.000	0.011	0.937	0.052	3
0.000	0.002	0.991	0.007	3
0.000	0.412	0.000	0.588	4
0.009	0.605	0.123	0.263	2
0.000	0.544	0.002	0.454	2
0.000	0.716	0.000	0.284	2
0.987	0.006	0.000	0.007	1
0.361	0.625	0.000	0.014	2
0.531	0.370	0.001	0.098	1
0.000	0.002	0.979	0.019	3
0.024	0.958	0.011	0.007	2
0.000	0.001	0.992	0.007	3
0.000	0.004	0.942	0.054	3
0.000	0.993	0.000	0.007	2
0.016	0.919	0.002	0.063	2
0.000	0.036	0.010	0.954	4
0.000	0.000	0.998	0.001	3
0.000	0.055	0.940	0.006	3
0.051	0.425	0.398	0.127	2
0.002	0.001	0.983	0.015	3
0.027	0.861	0.037	0.075	2
0.001	0.101	0.794	0.103	3
0.000	0.079	0.708	0.213	3
0.114	0.094	0.296	0.496	4
0.000	0.979	0.000	0.021	2
0.000	0.158	0.581	0.261	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.000	3
0.000	0.835	0.000	0.165	2
0.000	0.000	0.994	0.006	3
0.001	0.904	0.000	0.095	2
0.000	0.001	0.993	0.006	3
0.000	0.997	0.000	0.003	2
0.001	0.125	0.000	0.875	4
0.000	0.003	0.947	0.049	3
0.021	0.350	0.017	0.613	4
0.000	0.000	0.990	0.009	3
0.366	0.082	0.226	0.326	1
0.003	0.879	0.092	0.026	2
0.000	0.004	0.985	0.011	3
0.000	0.050	0.890	0.060	3
0.000	0.487	0.003	0.510	4
0.000	0.000	0.993	0.006	3
0.000	0.435	0.000	0.565	4
0.137	0.009	0.714	0.140	3
0.000	0.932	0.001	0.067	2
0.870	0.050	0.038	0.042	1
0.205	0.457	0.003	0.334	2
0.000	0.992	0.001	0.008	2
0.000	0.000	1.000	0.000	3
0.000	0.004	0.989	0.006	3
0.028	0.155	0.642	0.175	3
0.000	0.019	0.979	0.002	3
0.024	0.866	0.011	0.099	2
0.000	0.023	0.113	0.864	4
0.015	0.453	0.007	0.524	4
0.008	0.801	0.053	0.138	2
0.001	0.994	0.000	0.005	2
0.001	0.046	0.053	0.901	4
0.145	0.758	0.045	0.053	2
0.000	0.969	0.000	0.031	2
0.000	0.000	0.999	0.001	3
0.000	0.161	0.001	0.838	4
0.062	0.412	0.009	0.517	4
0.000	0.000	0.993	0.007	3
0.000	0.006	0.967	0.027	3
0.000	0.463	0.001	0.536	4
0.003	0.918	0.000	0.080	2
0.000	0.766	0.001	0.233	2
0.001	0.413	0.033	0.552	4
0.003	0.965	0.001	0.032	2
0.000	0.000	0.999	0.001	3
0.000	0.000	0.998	0.002	3
0.028	0.841	0.000	0.131	2
0.140	0.006	0.821	0.034	3
0.000	0.002	0.998	0.001	3
0.000	0.000	0.999	0.001	3
0.000	0.072	0.862	0.066	3
0.000	0.829	0.000	0.171	2
0.000	0.645	0.059	0.295	2
0.000	0.002	0.995	0.003	3
0.540	0.314	0.019	0.126	1
0.039	0.678	0.006	0.277	2
0.000	0.033	0.955	0.012	3
0.359	0.008	0.175	0.458	4
0.105	0.673	0.001	0.222	2
0.495	0.431	0.000	0.074	1
0.014	0.032	0.021	0.932	4
0.000	0.993	0.000	0.007	2
0.911	0.043	0.001	0.046	1
0.005	0.348	0.005	0.642	4
0.000	0.003	0.945	0.052	3
0.000	0.000	1.000	0.000	3
0.000	0.068	0.899	0.033	3
0.000	0.001	0.972	0.027	3
0.000	0.010	0.968	0.022	3
0.000	0.079	0.000	0.921	4
0.007	0.001	0.980	0.013	3
0.089	0.320	0.029	0.562	4
0.000	0.002	0.978	0.020	3
0.007	0.959	0.001	0.033	2
0.000	0.002	0.993	0.005	3
0.474	0.197	0.001	0.328	1
0.000	0.000	1.000	0.000	3
0.001	0.720	0.000	0.279	2
0.000	0.000	0.996	0.004	3
0.108	0.185	0.000	0.706	4
0.028	0.264	0.000	0.708	4
0.000	0.000	1.000	0.000	3
0.000	0.136	0.857	0.007	3
0.003	0.002	0.965	0.030	3
0.000	0.000	1.000	0.000	3
0.000	0.026	0.855	0.119	3
0.000	0.051	0.899	0.050	3
0.000	0.000	0.999	0.001	3
0.000	0.979	0.000	0.021	2
0.016	0.819	0.000	0.166	2
0.000	0.949	0.001	0.049	2
0.000	0.964	0.001	0.035	2
0.000	0.001	0.972	0.028	3
0.004	0.135	0.045	0.816	4
0.002	0.979	0.008	0.011	2
0.000	0.990	0.000	0.010	2
0.044	0.186	0.629	0.141	3
0.002	0.300	0.420	0.278	3
0.000	0.973	0.001	0.026	2
0.000	0.000	1.000	0.000	3
0.015	0.134	0.424	0.427	4
0.026	0.935	0.009	0.031	2
0.000	0.015	0.215	0.770	4
0.000	0.001	0.995	0.005	3
0.000	0.180	0.820	0.000	3
0.000	0.013	0.634	0.352	3
0.000	0.966	0.001	0.033	2
0.000	0.011	0.955	0.034	3
0.004	0.964	0.000	0.032	2
0.000	0.001	0.974	0.025	3
0.000	0.000	0.997	0.003	3
0.000	0.956	0.005	0.038	2
0.142	0.130	0.259	0.469	4
0.000	0.005	0.994	0.001	3
0.000	0.798	0.000	0.202	2
0.504	0.141	0.002	0.353	1
0.000	0.007	0.988	0.004	3
0.000	0.999	0.000	0.001	2
0.000	0.000	0.999	0.001	3
0.000	0.000	1.000	0.000	3
0.000	0.894	0.007	0.099	2
0.076	0.371	0.030	0.522	4
0.000	0.718	0.001	0.281	2
0.001	0.075	0.000	0.923	4
0.000	0.851	0.000	0.149	2
0.000	0.000	1.000	0.000	3
0.000	0.003	0.995	0.002	3
0.000	0.003	0.944	0.052	3
0.016	0.780	0.005	0.199	2
0.013	0.922	0.017	0.048	2
0.088	0.793	0.068	0.052	2
0.000	0.000	0.994	0.006	3
0.000	0.000	0.998	0.002	3
0.000	0.958	0.008	0.035	2
0.001	0.973	0.005	0.021	2
0.011	0.162	0.039	0.788	4
0.000	0.002	0.986	0.013	3
0.001	0.051	0.800	0.148	3
0.000	0.013	0.978	0.009	3
0.001	0.434	0.511	0.054	3
0.001	0.542	0.000	0.457	2
0.376	0.473	0.002	0.149	2
0.704	0.009	0.012	0.274	1
